UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
9361,L56540,L,298.0,308.6,1532,42.6,54,0,0,0,0,0,0,10.600000000000025,6.834346322325381,0,4.799999999999997,0,0,0,1.0132892944888505,0,0,0,49.0,0,0,0,0
9362,L56541,L,298.0,308.6,1610,33.1,56,0,0,0,0,0,0,10.600000000000025,5.580620470081789,0,9.5,0,0,0,1.2537258522435915,0,0,0,78.0,0,0,0,0
9363,M24222,M,298.0,308.5,1682,33.0,58,0,0,0,0,0,0,10.5,5.8125747276718345,0,0.10000000000000142,0,0,0,0.2319542575900453,0,0,0,72.0,0,0,0,0
9364,L56543,L,297.9,308.5,1519,34.3,61,0,0,0,0,0,0,10.600000000000025,5.456077265317976,0,1.2999999999999972,0,0,0,0.3564974623538584,0,0,0,163.0,0,0,0,0
9365,L56544,L,297.9,308.5,1683,28.5,63,0,0,0,0,0,0,10.600000000000025,5.02293541419204,0,5.799999999999997,0,0,0,0.43314185112593595,0,0,0,164.0,0,0,0,0
9366,M24225,M,298.0,308.6,1254,55.8,65,0,0,0,0,0,0,10.600000000000025,7.327576368938977,0,27.299999999999997,0,0,0,2.3046409547469366,0,0,0,429.0,0,0,0,0
9367,L56546,L,298.0,308.5,1461,48.0,68,0,0,0,0,0,0,10.5,7.343786987031501,0,7.799999999999997,0,0,0,0.016210618092523887,0,0,0,207.0,0,0,0,0
9368,L56547,L,297.9,308.5,1472,45.1,70,0,0,0,0,0,0,10.600000000000025,6.952051327079878,0,2.8999999999999986,0,0,0,0.39173565995162285,0,0,0,11.0,0,0,0,0
9369,L56548,L,297.7,308.4,1510,38.6,72,0,0,0,0,0,0,10.699999999999989,6.10369564690449,0,6.5,0,0,0,0.8483556801753878,0,0,0,38.0,0,0,0,0
9370,M24229,M,297.7,308.3,1547,36.8,74,0,0,0,0,0,0,10.600000000000025,5.961653771060182,0,1.8000000000000043,0,0,0,0.14204187584430805,0,0,0,37.0,0,0,0,0
9371,H38784,H,297.7,308.4,1418,51.9,77,0,0,0,0,0,0,10.699999999999989,7.706766602227265,0,15.100000000000001,0,0,0,1.7451128311670834,0,0,0,129.0,0,0,0,0
9372,L56551,L,297.7,308.4,1289,51.3,82,0,0,0,0,0,0,10.699999999999989,6.924667111116086,0,0.6000000000000014,0,0,0,0.7820994911111798,0,0,0,129.0,0,0,0,0
9373,L56552,L,297.7,308.4,1487,41.4,84,0,0,0,0,0,0,10.699999999999989,6.446736620725471,0,9.899999999999999,0,0,0,0.47793049039061497,0,0,0,198.0,0,0,0,0
9374,L56553,L,297.7,308.5,1453,45.5,86,0,0,0,0,0,0,10.800000000000011,6.923180090593387,0,4.100000000000001,0,0,0,0.47644346986791675,0,0,0,34.0,0,0,0,0
9375,M24234,M,297.8,308.5,1466,44.7,88,0,0,0,0,0,0,10.699999999999989,6.862306496942329,0,0.7999999999999972,0,0,0,0.060873593651058044,0,0,0,13.0,0,0,0,0
9376,H38789,H,297.7,308.4,1288,49.5,91,0,0,0,0,0,0,10.699999999999989,6.676512707409029,0,4.799999999999997,0,0,0,0.1857937895333004,0,0,0,178.0,0,0,0,0
9377,H38790,H,297.7,308.4,1738,27.7,96,0,0,0,0,0,0,10.699999999999989,5.041481282823732,0,21.8,0,0,0,1.6350314245852973,0,0,0,450.0,0,0,0,0
9378,H38791,H,297.7,308.3,1488,41.0,101,0,0,0,0,0,0,10.600000000000025,6.388742820340204,0,13.3,0,0,0,1.3472615375164727,0,0,0,250.0,0,0,0,0
9379,L56558,L,297.6,308.3,1816,28.8,106,0,0,0,0,0,0,10.699999999999989,5.476926968562301,0,12.2,0,0,0,0.9118158517779031,0,0,0,328.0,0,0,0,0
9380,L56559,L,297.5,308.2,1419,48.5,108,0,0,0,0,0,0,10.699999999999989,7.206970626967664,0,19.7,0,0,0,1.7300436584053625,0,0,0,397.0,0,0,0,0
9381,L56560,L,297.4,308.1,1435,45.7,110,0,0,0,0,0,0,10.700000000000044,6.867469180869728,0,2.799999999999997,0,0,0,0.33950144609793576,0,0,0,16.0,0,0,0,0
9382,M24241,M,297.5,308.1,1480,42.4,112,0,0,0,0,0,0,10.600000000000025,6.571374073268889,0,3.3000000000000043,0,0,0,0.2960951076008387,0,0,0,45.0,0,0,0,0
9383,L56562,L,297.5,308.2,1610,33.6,115,0,0,0,0,0,0,10.699999999999989,5.664919872953115,0,8.799999999999997,0,0,0,0.9064542003157738,0,0,0,130.0,0,0,0,0
9384,H38797,H,297.5,308.1,1548,38.2,117,0,0,0,0,0,0,10.600000000000025,6.192456111343913,0,4.600000000000001,0,0,0,0.5275362383907973,0,0,0,62.0,0,0,0,0
9385,M24244,M,297.6,308.1,1379,57.4,122,0,0,0,0,0,0,10.5,8.289050328594621,0,19.199999999999996,0,0,0,2.0965942172507086,0,0,0,169.0,0,0,0,0
9386,M24245,M,297.5,308.1,1907,23.5,125,0,0,0,0,0,0,10.600000000000025,4.692963465809993,0,33.9,0,0,0,3.5960868627846283,0,0,0,528.0,0,0,0,0
9387,M24246,M,297.5,308.0,2033,16.7,128,0,0,0,0,0,0,10.5,3.5553508780430807,0,6.800000000000001,0,0,0,1.1376125877669123,0,0,1,126.0,0,1,1,1
9388,H38801,H,297.4,307.9,1390,52.0,131,0,0,0,0,0,0,10.5,7.569143900049009,0,35.3,0,0,0,4.013793022005928,1,1,0,643.0,1,1,2,1
9389,M24248,M,297.5,307.9,1544,37.9,136,0,0,0,0,0,0,10.399999999999975,6.127948742190203,0,14.100000000000001,0,0,0,1.4411951578588065,0,0,0,154.0,0,0,0,0
9390,L56569,L,297.6,308.0,1258,57.4,139,0,0,0,0,0,0,10.399999999999975,7.561729741386536,0,19.5,0,0,0,1.4337809991963333,0,0,0,286.0,0,0,0,0
9391,M24250,M,297.5,308.0,1560,39.0,141,0,0,0,0,0,0,10.5,6.3711499014801,0,18.4,0,0,0,1.1905798399064356,0,0,0,302.0,0,0,0,0
9392,H38805,H,297.6,308.2,2071,18.5,144,0,0,0,0,0,0,10.599999999999966,4.012180337777084,0,20.5,0,0,0,2.358969563703016,0,0,1,511.0,0,1,1,1
9393,L56572,L,297.6,308.1,1437,46.3,149,0,0,0,0,0,0,10.5,6.967329939351835,0,27.799999999999997,0,0,0,2.9551496015747505,0,0,0,634.0,1,1,1,1
9394,H38807,H,297.7,308.2,1489,43.0,151,0,0,0,0,0,0,10.5,6.704891761046456,0,3.299999999999997,0,0,0,0.26243817830537886,0,0,0,52.0,0,0,0,0
9395,L56574,L,297.7,308.2,1334,53.0,156,0,0,0,0,0,0,10.5,7.403896126470185,0,10.0,0,0,0,0.699004365423729,0,0,0,155.0,0,0,0,0
9396,L56575,L,297.7,308.2,1500,39.9,158,0,0,0,0,0,0,10.5,6.267477343911637,0,13.100000000000001,0,0,0,1.1364187825585477,0,0,0,166.0,0,0,0,0
9397,L56576,L,297.8,308.3,1498,47.3,160,0,0,0,0,0,0,10.5,7.419960136905541,0,7.399999999999999,0,0,0,1.1524827929939034,0,0,0,2.0,0,0,0,0
9398,M24257,M,297.7,308.2,1370,53.4,162,0,0,0,0,0,0,10.5,7.661087845044069,0,6.100000000000001,0,0,0,0.2411277081385279,0,0,0,128.0,0,0,0,0
9399,H38812,H,297.7,308.2,1526,40.1,165,0,0,0,0,0,0,10.5,6.408074087135293,0,13.299999999999997,0,0,0,1.253013757908776,0,0,0,156.0,0,0,0,0
9400,L56579,L,297.8,308.3,1477,44.8,170,0,0,0,0,0,0,10.5,6.929264308365839,0,4.699999999999996,0,0,0,0.5211902212305466,0,0,0,49.0,0,0,0,0
9401,L56580,L,297.7,308.2,1446,43.9,172,0,0,0,0,0,0,10.5,6.64754722314293,0,0.8999999999999986,0,0,0,0.28171708522290917,0,0,0,31.0,0,0,0,0
9402,M24261,M,297.7,308.2,1720,25.6,174,0,0,0,0,0,0,10.5,4.611020257428859,0,18.299999999999997,0,0,0,2.0365269657140717,0,0,0,274.0,0,0,0,0
9403,L56582,L,297.7,308.1,1734,30.7,177,0,0,0,0,0,0,10.400000000000034,5.574630500088944,0,5.099999999999998,0,0,0,0.963610242660085,0,0,0,14.0,0,0,0,0
9404,L56583,L,297.7,308.1,1697,29.1,179,0,0,0,0,0,0,10.400000000000034,5.171344251147622,0,1.5999999999999979,0,0,0,0.40328624894132137,0,0,0,37.0,0,0,0,0
9405,L56584,L,297.7,308.2,2007,19.3,181,0,0,0,0,0,0,10.5,4.056330186535534,0,9.8,0,0,0,1.1150140646120885,0,0,0,310.0,0,0,0,0
9406,M24265,M,297.7,308.1,1469,48.8,183,0,0,0,0,0,0,10.400000000000034,7.507066029214073,0,29.499999999999996,0,0,0,3.4507358426785393,0,0,0,538.0,0,0,0,0
9407,M24266,M,297.7,308.1,2189,15.6,186,0,0,0,0,0,0,10.400000000000034,3.5760120857281894,0,33.199999999999996,0,0,0,3.9310539434858836,1,1,1,720.0,1,1,2,1
9408,L56587,L,297.8,308.3,1435,50.1,189,0,0,0,0,0,0,10.5,7.52866971469526,0,34.5,0,0,0,3.9526576289670707,1,1,0,754.0,1,1,2,1
9409,H38822,H,297.9,308.4,1637,34.5,191,0,0,0,0,0,0,10.5,5.914205250015465,0,15.600000000000001,0,0,0,1.614464464679795,0,0,0,202.0,0,0,0,0
9410,L56589,L,298.0,308.5,1664,28.3,196,0,0,0,0,0,0,10.5,4.931378932290922,0,6.199999999999999,0,0,0,0.9828263177245429,0,0,0,27.0,0,0,0,0
9411,M24270,M,298.0,308.5,1666,31.0,198,0,0,0,0,0,0,10.5,5.408356472909948,0,2.6999999999999993,0,0,0,0.47697754061902575,0,0,0,2.0,0,0,0,0
9412,L56591,L,298.0,308.5,1404,46.6,201,0,0,0,0,0,0,10.5,6.851436586360908,0,15.600000000000001,0,0,0,1.4430801134509599,0,0,0,262.0,0,0,0,0
9413,L56592,L,298.0,308.5,1702,26.7,203,0,0,0,0,0,0,10.5,4.758821719804747,0,19.900000000000002,0,0,0,2.0926148665561612,0,0,0,298.0,0,0,0,0
9414,L56593,L,298.1,308.6,1439,44.9,205,0,0,0,0,0,0,10.5,6.766058570011849,0,18.2,0,0,0,2.0072368502071027,0,0,0,263.0,0,0,0,0
9415,L56594,L,298.1,308.6,1354,53.9,207,1,0,0,0,1,0,10.5,7.642510560485841,0,9.0,0,0,0,0.876451990473992,0,0,0,85.0,0,0,0,0
9416,M24275,M,298.2,308.7,1361,44.2,0,0,0,0,0,0,0,10.5,6.299542532929277,0,9.699999999999996,0,0,0,1.342968027556564,0,0,0,7.0,0,0,0,0
9417,M24276,M,298.1,308.5,1463,45.9,3,0,0,0,0,0,0,10.399999999999975,7.032109579868857,0,1.6999999999999957,0,0,0,0.7325670469395797,0,0,0,102.0,0,0,0,0
9418,H38831,H,298.1,308.4,1515,43.8,6,0,0,0,0,0,0,10.299999999999956,6.948888790475263,0,2.1000000000000014,0,0,0,0.0832207893935939,0,0,0,52.0,0,0,0,0
9419,L56598,L,298.0,308.4,1432,46.2,11,0,0,0,0,0,0,10.399999999999975,6.928091447108499,0,2.4000000000000057,0,0,0,0.02079734336676431,0,0,0,83.0,0,0,0,0
9420,L56599,L,298.0,308.4,1911,22.0,13,0,0,0,0,0,0,10.399999999999975,4.402627944740735,0,24.200000000000003,0,0,0,2.5254635023677636,0,0,0,479.0,0,0,0,0
9421,L56600,L,298.0,308.4,1472,42.0,15,0,0,0,0,0,0,10.399999999999975,6.474194140517846,0,20.0,0,0,0,2.0715661957771108,0,0,0,439.0,0,0,0,0
9422,M24281,M,298.1,308.5,1382,54.5,17,0,0,0,0,0,0,10.399999999999975,7.887387235857654,0,12.5,0,0,0,1.4131930953398077,0,0,0,90.0,0,0,0,0
9423,L56602,L,298.1,308.5,1665,29.6,20,0,0,0,0,0,0,10.399999999999975,5.161008411317312,0,24.9,0,0,0,2.726378824540342,0,0,0,283.0,0,0,0,0
9424,L56603,L,298.1,308.5,1676,30.5,22,0,0,0,0,0,0,10.399999999999975,5.353064442206768,0,0.8999999999999986,0,0,0,0.19205603088945633,0,0,0,11.0,0,0,0,0
9425,M24284,M,298.0,308.5,1585,33.0,24,0,0,0,0,0,0,10.5,5.477366791533805,0,2.5,0,0,0,0.12430234932703677,0,0,0,91.0,0,0,0,0
9426,M24285,M,298.1,308.6,1415,46.3,27,0,0,0,0,0,0,10.5,6.860662396786949,0,13.299999999999997,0,0,0,1.383295605253144,0,0,0,170.0,0,0,0,0
9427,L56606,L,298.1,308.7,1341,55.7,30,0,0,0,0,0,0,10.599999999999966,7.821905972981332,0,9.400000000000006,0,0,0,0.9612435761943834,0,0,0,74.0,0,0,0,0
9428,L56607,L,298.2,308.8,1540,34.8,32,0,0,0,0,0,0,10.600000000000025,5.612141116372806,0,20.900000000000006,0,0,0,2.209764856608526,0,0,0,199.0,0,0,0,0
9429,H38842,H,298.2,308.8,1837,28.4,34,0,0,0,0,0,0,10.600000000000025,5.463313400396745,0,6.399999999999999,0,0,0,0.14882771597606048,0,0,0,297.0,0,0,0,0
9430,L56609,L,298.2,308.8,1498,36.0,39,0,0,0,0,0,0,10.600000000000025,5.647326954093011,0,7.600000000000001,0,0,0,0.18401355369626593,0,0,0,339.0,0,0,0,0
9431,L56610,L,298.1,308.7,1671,28.8,41,0,0,0,0,0,0,10.599999999999966,5.039617271182603,0,7.199999999999999,0,0,0,0.6077096829104081,0,0,0,173.0,0,0,0,0
9432,L56611,L,298.0,308.6,1430,57.0,43,0,0,0,0,0,0,10.600000000000025,8.535707239803466,0,28.2,0,0,0,3.496089968620863,0,0,0,241.0,0,0,0,0
9433,L56612,L,298.0,308.7,1619,40.1,45,0,0,0,0,0,0,10.699999999999989,6.798605469903039,0,16.9,0,0,0,1.737101769900427,0,0,0,189.0,0,0,0,0
9434,M24293,M,298.0,308.7,1430,51.9,47,0,0,0,0,0,0,10.699999999999989,7.771986065715788,0,11.799999999999997,0,0,0,0.973380595812749,0,0,0,189.0,0,0,0,0
9435,L56614,L,298.0,308.6,1626,33.3,50,0,0,0,0,0,0,10.600000000000025,5.670134916758074,0,18.6,0,0,0,2.1018511489577145,0,0,0,196.0,0,0,0,0
9436,L56615,L,298.0,308.7,1443,49.3,52,0,0,0,0,0,0,10.699999999999989,7.449752907237084,0,16.0,0,0,0,1.77961799047901,0,0,0,183.0,0,0,0,0
9437,L56616,L,298.0,308.6,1481,42.5,54,0,0,0,0,0,0,10.600000000000025,6.591323186619184,0,6.799999999999997,0,0,0,0.8584297206178997,0,0,0,38.0,0,0,0,0
9438,M24297,M,298.1,308.7,1527,43.0,56,0,0,0,0,0,0,10.599999999999966,6.87600384091198,0,0.5,0,0,0,0.28468065429279577,0,0,0,46.0,0,0,0,0
9439,M24298,M,298.1,308.7,1315,56.8,59,0,0,0,0,0,0,10.599999999999966,7.821727949397626,0,13.799999999999997,0,0,0,0.9457241084856465,0,0,0,212.0,0,0,0,0
9440,M24299,M,298.1,308.8,1433,48.2,62,0,0,0,0,0,0,10.699999999999989,7.233056317967972,0,8.599999999999994,0,0,0,0.5886716314296541,0,0,0,118.0,0,0,0,0
9441,M24300,M,298.1,308.8,1378,53.5,65,0,0,0,0,0,0,10.699999999999989,7.720254506686677,0,5.299999999999997,0,0,0,0.4871981887187049,0,0,0,55.0,0,0,0,0
9442,L56621,L,298.1,308.8,1432,43.4,68,0,0,0,0,0,0,10.699999999999989,6.508207116980711,0,10.100000000000001,0,0,0,1.2120473897059663,0,0,0,54.0,0,0,0,0
9443,M24302,M,298.1,308.8,1394,47.9,70,0,0,0,0,0,0,10.699999999999989,6.9924103207029935,0,4.5,0,0,0,0.48420320372228254,0,0,0,38.0,0,0,0,0
9444,H38857,H,298.0,308.8,1411,53.8,73,0,0,0,0,0,0,10.800000000000011,7.949465106692588,0,5.899999999999999,0,0,0,0.9570547859895946,0,0,0,17.0,0,0,0,0
9445,L56624,L,298.1,308.9,2136,15.9,78,0,0,0,0,0,0,10.799999999999956,3.556534211275933,0,37.9,1,1,0,4.392930895416655,1,1,1,725.0,1,1,3,1
9446,M24305,M,298.2,309.0,1446,45.8,80,0,0,0,0,0,0,10.800000000000011,6.935254278358683,0,29.9,0,0,0,3.3787200670827504,0,0,0,690.0,1,1,1,1
9447,H38860,H,298.1,308.9,1388,53.5,83,0,0,0,0,0,0,10.799999999999956,7.776279575675695,0,7.700000000000003,0,0,0,0.841025297317012,0,0,0,58.0,0,0,0,0
9448,M24307,M,298.1,308.9,1323,51.7,88,0,0,0,0,0,0,10.799999999999956,7.162737002405121,0,1.7999999999999972,0,0,0,0.6135425732705739,0,0,0,65.0,0,0,0,0
9449,L56628,L,298.2,309.0,1780,29.3,91,0,0,0,0,0,0,10.800000000000011,5.461554108510736,0,22.400000000000002,0,0,0,1.7011828938943854,0,0,0,457.0,0,0,0,0
9450,M24309,M,298.1,308.8,1434,41.8,93,0,0,0,0,0,0,10.699999999999989,6.277027785578551,0,12.499999999999996,0,0,0,0.815473677067815,0,0,0,346.0,0,0,0,0
9451,M24310,M,298.0,308.7,1494,42.6,96,0,0,0,0,0,0,10.699999999999989,6.664825982737675,0,0.8000000000000043,0,0,0,0.3877981971591238,0,0,0,60.0,0,0,0,0
9452,H38865,H,298.0,308.7,1536,39.6,99,0,0,0,0,0,0,10.699999999999989,6.369641937006378,0,3.0,0,0,0,0.29518404573129686,0,0,0,42.0,0,0,0,0
9453,M24312,M,298.0,308.7,1392,53.4,104,0,0,0,0,0,0,10.699999999999989,7.784112613358645,0,13.799999999999997,0,0,0,1.4144706763522672,0,0,0,144.0,0,0,0,0
9454,H38867,H,298.2,309.0,1360,56.8,107,0,0,0,0,0,0,10.800000000000011,8.089391643483477,0,3.3999999999999986,0,0,0,0.30527903012483204,0,0,0,32.0,0,0,0,0
9455,L56634,L,298.4,309.2,1583,35.4,112,0,0,0,0,0,0,10.800000000000011,5.868306581346518,0,21.4,0,0,0,2.221085062136959,0,0,0,223.0,0,0,0,0
9456,L56635,L,298.5,309.2,1983,20.2,114,0,0,0,0,0,0,10.699999999999989,4.194717342926163,0,15.2,0,0,0,1.6735892384203552,0,0,0,400.0,0,0,0,0
9457,L56636,L,298.5,309.3,1630,33.3,116,0,0,0,0,0,0,10.800000000000011,5.6840835881400125,0,13.099999999999998,0,0,0,1.4893662452138496,0,0,0,353.0,0,0,0,0
9458,M24317,M,298.5,309.3,1692,26.7,118,0,0,0,0,0,0,10.800000000000011,4.730861545187798,0,6.599999999999998,0,0,0,0.9532220429522145,0,0,0,62.0,0,0,0,0
9459,L56638,L,298.4,309.1,1417,40.6,121,0,0,0,0,0,0,10.700000000000044,6.024548455985051,0,13.900000000000002,0,0,0,1.2936869107972528,0,0,0,275.0,0,0,0,0
9460,L56639,L,298.4,309.1,1579,36.1,123,0,0,0,0,0,0,10.700000000000044,5.969225009355334,0,4.5,0,0,0,0.05532344662971678,0,0,0,162.0,0,0,0,0
9461,M24320,M,298.4,309.2,1399,45.2,125,0,0,0,0,0,0,10.800000000000011,6.621932771040663,0,9.100000000000001,0,0,0,0.6527077616853285,0,0,0,180.0,0,0,0,0
9462,M24321,M,298.4,309.2,1414,46.4,128,0,0,0,0,0,0,10.800000000000011,6.87062124549883,0,1.1999999999999957,0,0,0,0.24868847445816744,0,0,0,15.0,0,0,0,0
9463,L56642,L,298.5,309.3,1570,40.1,131,0,0,0,0,0,0,10.800000000000011,6.592841623068421,0,6.299999999999997,0,0,0,0.2777796224304092,0,0,0,156.0,0,0,0,0
9464,M24323,M,298.5,309.3,1552,36.8,133,0,0,0,0,0,0,10.800000000000011,5.980922206002199,0,3.3000000000000043,0,0,0,0.6119194170662219,0,0,0,18.0,0,0,0,0
9465,L56644,L,298.6,309.4,1440,48.2,136,0,0,0,0,0,0,10.799999999999956,7.268388763345345,0,11.400000000000006,0,0,0,1.287466557343146,0,0,0,112.0,0,0,0,0
9466,M24325,M,298.6,309.4,1460,43.8,138,0,0,0,0,0,0,10.799999999999956,6.696618900392002,0,4.400000000000006,0,0,0,0.5717698629533432,0,0,0,20.0,0,0,0,0
9467,L56646,L,298.6,309.4,1471,48.0,141,0,0,0,0,0,0,10.799999999999956,7.394052469488936,0,4.200000000000003,0,0,0,0.6974335690969342,0,0,0,11.0,0,0,0,0
9468,L56647,L,298.6,309.3,1702,27.6,143,0,0,0,0,0,0,10.699999999999989,4.919231440697041,0,20.4,0,0,0,2.4748210287918946,0,0,0,231.0,0,0,0,0
9469,L56648,L,298.6,309.4,1375,55.4,145,0,0,0,0,0,0,10.799999999999956,7.977027346240082,0,27.799999999999997,0,0,0,3.05779590554304,0,0,0,327.0,0,0,0,0
9470,L56649,L,298.6,309.4,1698,33.2,147,0,0,0,0,0,0,10.799999999999956,5.903429587213653,0,22.199999999999996,0,0,0,2.0735977590264287,0,0,0,323.0,0,0,0,0
9471,H38884,H,298.6,309.4,1439,47.1,149,0,0,0,0,0,0,10.799999999999956,7.097580370769668,0,13.899999999999999,0,0,0,1.1941507835560152,0,0,0,259.0,0,0,0,0
9472,M24331,M,298.6,309.4,1774,27.5,154,0,0,0,0,0,0,10.799999999999956,5.108753253512603,0,19.6,0,0,0,1.988827117257065,0,0,0,335.0,0,0,0,0
9473,M24332,M,298.7,309.4,1375,48.3,157,0,0,0,0,0,0,10.699999999999989,6.954700736884404,0,20.799999999999997,0,0,0,1.845947483371801,0,0,0,399.0,0,0,0,0
9474,L56653,L,298.7,309.5,1446,40.0,160,0,0,0,0,0,0,10.800000000000011,6.056990636121121,0,8.299999999999997,0,0,0,0.8977101007632831,0,0,0,71.0,0,0,0,0
9475,M24334,M,298.7,309.6,1455,46.8,162,0,0,0,0,0,0,10.900000000000034,7.130787005118112,0,6.799999999999997,0,0,0,1.073796368996991,0,0,0,9.0,0,0,0,0
9476,L56655,L,298.8,309.6,1523,41.9,165,0,0,0,0,0,0,10.800000000000011,6.682555037279433,0,4.899999999999999,0,0,0,0.44823196783867925,0,0,0,68.0,0,0,0,0
9477,M24336,M,298.8,309.6,1692,31.9,167,0,0,0,0,0,0,10.800000000000011,5.652227838632611,0,10.0,0,0,0,1.0303271986468214,0,0,0,169.0,0,0,0,0
9478,M24337,M,298.8,309.6,1693,33.3,170,0,0,0,0,0,0,10.800000000000011,5.903775162405547,0,1.3999999999999986,0,0,0,0.251547323772936,0,0,0,1.0,0,0,0,0
9479,L56658,L,298.8,309.6,1890,24.0,173,0,0,0,0,0,0,10.800000000000011,4.750088092227768,0,9.299999999999997,0,0,0,1.1536870701777788,0,0,0,197.0,0,0,0,0
9480,H38893,H,298.9,309.6,1600,33.5,175,0,0,0,0,0,0,10.700000000000044,5.612978874413763,0,9.5,0,0,0,0.8628907821859944,0,0,0,290.0,0,0,0,0
9481,M24340,M,298.9,309.6,1434,43.8,180,0,0,0,0,0,0,10.700000000000044,6.577364043261734,0,10.299999999999997,0,0,0,0.9643851688479712,0,0,0,166.0,0,0,0,0
9482,L56661,L,298.9,309.6,1365,50.9,183,0,0,0,0,0,0,10.700000000000044,7.2757715060812815,0,7.100000000000001,0,0,0,0.6984074628195476,0,0,0,69.0,0,0,0,0
9483,H38896,H,298.8,309.6,1309,57.4,185,0,0,0,0,0,0,10.800000000000011,7.868286352523829,0,6.5,0,0,0,0.5925148464425476,0,0,0,56.0,0,0,0,0
9484,H38897,H,298.9,309.6,1546,35.3,190,0,0,0,0,0,0,10.700000000000044,5.714954971949288,0,22.1,0,0,0,2.1533313805745413,0,0,0,237.0,0,0,0,0
9485,L56664,L,298.9,309.6,1663,33.7,195,0,0,0,0,0,0,10.700000000000044,5.868819708146605,0,1.5999999999999943,0,0,0,0.1538647361973169,0,0,0,117.0,0,0,0,0
9486,L56665,L,298.9,309.6,1589,34.2,197,0,0,0,0,0,0,10.700000000000044,5.690869428271767,0,0.5,0,0,0,0.17795027987483802,0,0,0,74.0,0,0,0,0
9487,M24346,M,298.9,309.6,1472,46.0,199,0,0,0,0,0,0,10.700000000000044,7.090784058662402,0,11.799999999999997,0,0,0,1.3999146303906356,0,0,0,117.0,0,0,0,0
9488,L56667,L,298.9,309.6,1583,39.8,202,0,0,0,0,0,0,10.700000000000044,6.597700619705972,0,6.200000000000003,0,0,0,0.4930834389564298,0,0,0,111.0,0,0,0,0
9489,M24348,M,298.9,309.6,1567,34.5,204,0,0,0,0,0,0,10.700000000000044,5.661307041401487,0,5.299999999999997,0,0,0,0.936393578304485,0,0,0,16.0,0,0,0,0
9490,L56669,L,298.9,309.7,1407,41.9,207,0,0,0,0,0,0,10.800000000000011,6.173575139495838,0,7.399999999999999,0,0,0,0.5122680980943501,0,0,0,160.0,0,0,0,0
9491,M24350,M,299.0,309.7,1418,44.7,209,0,0,0,0,0,0,10.699999999999989,6.637619790357586,0,2.8000000000000043,0,0,0,0.46404465086174884,0,0,0,11.0,0,0,0,0
9492,M24351,M,299.0,309.7,1489,40.7,212,0,0,0,0,0,0,10.699999999999989,6.346258015688158,0,4.0,0,0,0,0.29136177466942836,0,0,0,71.0,0,0,0,0
9493,L56672,L,299.1,309.9,1586,36.6,215,0,0,0,0,0,0,10.799999999999956,6.078730457283963,0,4.100000000000001,0,0,0,0.2675275584041952,0,0,0,97.0,0,0,0,0
9494,L56673,L,299.1,309.8,1398,55.4,217,1,0,0,0,1,0,10.699999999999989,8.110461258213553,0,18.799999999999997,0,0,0,2.03173080092959,0,0,0,188.0,0,0,0,0
9495,L56674,L,299.2,309.9,1516,41.4,219,0,0,0,0,0,0,10.699999999999989,6.572463158722135,0,14.0,0,0,0,1.5379980994914177,0,0,0,118.0,0,0,0,0
9496,H38909,H,299.3,310.0,1373,44.8,221,0,0,0,0,0,0,10.699999999999989,6.44135402531232,0,3.3999999999999986,0,0,0,0.13110913340981512,0,0,0,143.0,0,0,0,0
9497,M24356,M,299.2,310.0,1349,50.4,226,0,0,0,0,0,0,10.800000000000011,7.119854262683619,0,5.600000000000001,0,0,0,0.6785002373712992,0,0,0,24.0,0,0,0,0
9498,H38911,H,299.1,309.9,1443,40.3,0,0,0,0,0,0,0,10.799999999999956,6.089757447498062,0,10.100000000000001,0,0,0,1.0300968151855567,0,0,0,94.0,0,0,0,0
9499,H38912,H,299.2,310.1,1542,36.1,5,0,0,0,0,0,0,10.900000000000034,5.829350832442006,0,4.199999999999996,0,0,0,0.26040661505605645,0,0,0,99.0,0,0,0,0
9500,L56679,L,299.2,310.1,1534,37.7,10,0,0,0,0,0,0,10.900000000000034,6.056131934129141,0,1.6000000000000014,0,0,0,0.22678110168713506,0,0,0,8.0,0,0,0,0
9501,L56680,L,299.2,310.2,1697,30.6,12,0,0,0,0,0,0,11.0,5.437908387804716,0,7.100000000000001,0,0,0,0.6182235463244252,0,0,0,163.0,0,0,0,0
9502,L56681,L,299.3,310.3,1396,47.4,14,0,0,0,0,0,0,11.0,6.929348084169935,0,16.799999999999997,0,0,0,1.4914396963652194,0,0,0,301.0,0,0,0,0
9503,L56682,L,299.3,310.2,1495,49.2,16,0,0,0,0,0,0,10.899999999999975,7.702556868071455,0,1.8000000000000043,0,0,0,0.77320878390152,0,0,0,99.0,0,0,0,0
9504,M24363,M,299.2,310.3,1551,44.8,18,0,0,0,0,0,0,11.100000000000025,7.2764312405385345,0,4.400000000000006,0,0,0,0.4261256275329206,0,0,0,56.0,0,0,0,0
