UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,TempDiff_I_Alarm,TempDiff_MR,TempDiff_MR_Alarm,TempDiff_SPC_Alarm,SPC_Alarm_Count,SPC_Alarm_Count_Primary,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
7922,L55101,L,300.7,311.9,1419,47.7,179,0,0,0,0,0,0,11.199999999999989,7.088092760955828,0,1.5999999999999943,0,0,0,0.04673642670990308,0,0,1,0.0,0,1,1,0,0,37.0,0,0,0,0
7923,L55102,L,300.7,311.9,1462,39.7,181,0,0,0,0,0,0,11.199999999999989,6.078081194802221,0,8.0,0,0,0,1.010011566153607,0,0,1,0.0,0,1,1,0,0,43.0,0,0,0,0
7924,M22783,M,300.8,312.0,1450,45.0,183,0,0,0,0,0,0,11.199999999999989,6.8329640215578005,0,5.299999999999997,0,0,0,0.7548828267555798,0,0,1,0.0,0,1,1,0,0,12.0,0,0,0,0
7925,H37338,H,300.7,311.9,1389,46.5,186,0,0,0,0,0,0,11.199999999999989,6.763691903546145,0,1.5,0,0,0,0.06927211801165534,0,0,1,0.0,0,1,1,0,0,61.0,0,0,0,0
7926,M22785,M,300.7,311.9,1697,28.2,191,0,0,0,0,0,0,11.199999999999989,5.011405769153367,0,18.3,0,0,0,1.7522861343927785,0,0,1,0.0,0,1,1,0,0,308.0,0,0,0,0
7927,L55106,L,300.7,311.9,1335,57.1,194,1,0,0,0,1,0,11.199999999999989,7.982629853138985,0,28.900000000000002,0,0,0,2.9712240839856188,0,0,1,0.0,0,1,1,0,0,362.0,0,0,0,0
7928,L55107,L,300.7,311.9,1476,42.0,196,0,0,0,0,0,0,11.199999999999989,6.491787059377949,0,15.100000000000001,0,0,0,1.4908427937610362,0,0,1,0.0,0,1,1,0,0,141.0,0,0,0,0
7929,L55108,L,300.6,311.7,1497,43.6,198,0,0,0,0,0,0,11.099999999999966,6.834974640856099,0,1.6000000000000014,0,0,0,0.34318758147814954,0,0,1,0.10000000000002274,0,1,1,0,0,21.0,0,0,0,0
7930,M22789,M,300.6,311.6,1669,29.2,200,0,0,0,0,0,0,11.0,5.103496321805594,0,14.400000000000002,0,0,0,1.7314783190505043,0,0,1,0.0999999999999659,0,1,1,0,0,172.0,0,0,0,0
7931,L55110,L,300.6,311.6,1455,48.0,203,0,0,0,0,0,0,11.0,7.313627697557038,0,18.8,0,0,0,2.210131375751444,0,0,1,0.0,0,1,1,0,0,214.0,0,0,0,0
7932,L55111,L,300.7,311.7,1499,38.4,205,0,0,0,0,0,0,11.0,6.027836656295808,0,9.600000000000001,0,0,0,1.2857910412612306,0,0,1,0.0,0,1,1,0,0,44.0,0,0,0,0
7933,L55112,L,300.7,311.8,1478,41.9,207,0,0,0,0,0,0,11.100000000000025,6.485105939001313,0,3.5,0,0,0,0.4572692827055054,0,0,1,0.10000000000002451,0,1,1,0,0,21.0,0,0,0,0
7934,L55113,L,300.8,311.8,1928,21.8,209,0,0,0,0,0,0,11.0,4.401413195581348,0,20.099999999999998,0,0,0,2.083692743419965,0,0,1,0.10000000000002451,0,1,1,0,0,450.0,0,0,0,0
7935,M22794,M,300.8,311.9,1621,28.3,211,0,0,0,0,0,0,11.099999999999966,4.803945462285808,0,6.5,0,0,0,0.4025322667044602,0,0,1,0.0999999999999659,0,1,1,0,0,307.0,0,0,0,0
7936,M22795,M,300.8,311.9,1356,44.3,214,0,0,0,0,0,0,11.099999999999966,6.290599465842057,0,15.999999999999996,0,0,0,1.4866540035562483,0,0,1,0.0,0,1,1,0,0,265.0,0,0,0,0
7937,L55116,L,300.8,311.7,1490,46.4,217,0,0,0,0,0,0,10.899999999999975,7.239904989952798,0,2.1000000000000014,0,0,0,0.9493055241107413,0,0,1,0.1999999999999904,1,1,1,0,0,134.0,0,0,0,0
7938,L55117,L,300.8,311.7,1578,31.4,219,0,0,0,0,0,0,10.899999999999975,5.188780090375046,0,15.0,0,0,0,2.0511248995777525,0,0,1,0.0,0,1,1,0,0,88.0,0,0,0,0
7939,L55118,L,300.8,311.7,1681,31.3,221,0,0,0,0,0,0,10.899999999999975,5.509861331547435,0,0.09999999999999787,0,0,0,0.3210812411723891,0,0,1,0.0,0,1,1,0,0,103.0,0,0,0,0
7940,L55119,L,300.8,311.8,1417,43.4,223,0,0,0,0,0,0,11.0,6.440034556397814,0,12.099999999999998,0,0,0,0.9301732248503791,0,0,1,0.10000000000002451,0,1,1,0,0,264.0,0,0,0,0
7941,M22800,M,300.7,311.7,1532,40.0,0,0,0,0,0,0,0,11.0,6.41722659373275,0,3.3999999999999986,0,0,0,0.022807962665063464,0,0,1,0.0,0,1,1,0,0,115.0,0,0,0,0
7942,M22801,M,300.7,311.7,1499,38.9,3,0,0,0,0,0,0,11.0,6.106324112757993,0,1.1000000000000014,0,0,0,0.31090248097475737,0,0,1,0.0,0,1,1,0,0,33.0,0,0,0,0
7943,L55122,L,300.8,311.7,1432,45.8,6,0,0,0,0,0,0,10.899999999999975,6.868107971375958,0,6.899999999999999,0,0,0,0.7617838586179646,0,0,1,0.10000000000002451,0,1,1,0,0,67.0,0,0,0,0
7944,L55123,L,300.8,311.7,1753,29.0,8,0,0,0,0,0,0,10.899999999999975,5.323638191018143,0,16.799999999999997,0,0,0,1.5444697803578142,0,0,1,0.0,0,1,1,0,0,321.0,0,0,0,0
7945,L55124,L,300.8,311.7,1414,49.0,10,0,0,0,0,0,0,10.899999999999975,7.255612953220746,0,20.0,0,0,0,1.9319747622026027,0,0,1,0.0,0,1,1,0,0,339.0,0,0,0,0
7946,L55125,L,300.8,311.7,1655,32.2,12,0,0,0,0,0,0,10.899999999999975,5.580620470081789,0,16.799999999999997,0,0,0,1.6749924831389569,0,0,1,0.0,0,1,1,0,0,241.0,0,0,0,0
7947,L55126,L,300.8,311.6,1516,35.6,14,0,0,0,0,0,0,10.800000000000011,5.651683295905992,0,3.3999999999999986,0,0,0,0.0710628258242032,0,0,1,0.09999999999996412,0,1,1,0,0,139.0,0,0,0,0
7948,L55127,L,300.8,311.7,1426,45.5,16,0,0,0,0,0,0,10.899999999999975,6.794531871428885,0,9.899999999999999,0,0,0,1.1428485755228923,0,0,1,0.09999999999996412,0,1,1,0,0,90.0,0,0,0,0
7949,L55128,L,300.8,311.7,1479,39.4,18,0,0,0,0,0,0,10.899999999999975,6.102292402185887,0,6.100000000000001,0,0,0,0.6922394692429981,0,0,1,0.0,0,1,1,0,0,53.0,0,0,0,0
7950,M22809,M,300.7,311.5,1569,36.4,20,0,0,0,0,0,0,10.800000000000011,5.98071276649196,0,3.0,0,0,0,0.12157963569392649,0,0,1,0.09999999999996412,0,1,1,0,0,90.0,0,0,0,0
7951,L55130,L,300.8,311.6,1568,36.0,23,0,0,0,0,0,0,10.800000000000011,5.911220736994554,0,0.3999999999999986,0,0,0,0.06949202949740574,0,0,1,0.0,0,1,1,0,0,1.0,0,0,0,0
7952,M22811,M,300.9,311.8,1843,24.5,25,0,0,0,0,0,0,10.900000000000034,4.728463462795556,0,11.5,0,0,0,1.1827572741989982,0,0,1,0.10000000000002274,0,1,1,0,0,275.0,0,0,0,0
7953,M22812,M,300.9,311.9,1480,40.9,28,0,0,0,0,0,0,11.0,6.338896216903246,0,16.4,0,0,0,1.6104327541076895,0,0,1,0.0999999999999659,0,1,1,0,0,363.0,0,0,0,0
7954,L55133,L,301.0,312.0,1447,36.8,31,0,0,0,0,0,0,11.0,5.576285072219835,0,4.100000000000001,0,0,0,0.7626111446834107,0,0,1,0.0,0,1,1,0,0,33.0,0,0,0,0
7955,L55134,L,301.0,311.9,1454,41.9,33,0,0,0,0,0,0,10.899999999999975,6.379799753252985,0,5.100000000000001,0,0,0,0.8035146810331497,0,0,1,0.10000000000002451,0,1,1,0,0,7.0,0,0,0,0
7956,M22815,M,300.9,311.9,1310,56.1,35,0,0,0,0,0,0,11.0,7.695959523498916,0,14.200000000000003,0,0,0,1.3161597702459318,0,0,1,0.10000000000002451,0,1,1,0,0,144.0,0,0,0,0
7957,H37370,H,300.9,311.9,1513,38.0,38,0,0,0,0,0,0,11.0,6.020757600849718,0,18.1,0,0,0,1.6752019226491983,0,0,1,0.0,0,1,1,0,0,203.0,0,0,0,0
7958,H37371,H,300.9,311.9,2140,16.5,43,0,0,0,0,0,0,11.0,3.6976545532751866,0,21.5,0,0,0,2.3231030475745316,0,0,1,0.0,0,1,1,0,1,627.0,1,1,1,1
7959,L55138,L,301.0,312.1,1377,49.9,48,0,0,0,0,0,0,11.100000000000025,7.1955352297085975,0,33.4,0,0,0,3.497880676433411,0,0,1,0.10000000000002451,0,1,1,0,0,763.0,1,1,1,1
7960,L55139,L,301.0,312.1,1585,32.3,50,0,0,0,0,0,0,11.100000000000025,5.361180223228541,0,17.6,0,0,0,1.834355006480057,0,0,1,0.0,0,1,1,0,0,208.0,0,0,0,0
7961,H37374,H,301.1,312.2,1491,42.6,52,0,0,0,0,0,0,11.099999999999966,6.651442798033383,0,10.300000000000004,0,0,0,1.2902625748048422,0,0,1,5.861977570020827e-14,0,1,1,0,0,94.0,0,0,0,0
7962,L55141,L,301.0,312.2,1264,59.0,57,0,0,0,0,0,0,11.199999999999989,7.809580457803746,0,16.4,0,0,0,1.1581376597703636,0,0,1,0.10000000000002274,0,1,1,0,0,227.0,0,0,0,0
7963,L55142,L,301.0,312.2,1372,47.0,59,0,0,0,0,0,0,11.199999999999989,6.7527486891361415,0,12.0,0,0,0,1.056831768667605,0,0,1,0.0,0,1,1,0,0,108.0,0,0,0,0
7964,L55143,L,301.0,312.2,1510,39.9,61,0,0,0,0,0,0,11.199999999999989,6.3092605262043815,0,7.100000000000001,0,0,0,0.44348816293175997,0,0,1,0.0,0,1,1,0,0,138.0,0,0,0,0
7965,L55144,L,300.9,312.1,1423,40.2,63,0,0,0,0,0,0,11.200000000000044,5.990451703718089,0,0.30000000000000426,0,0,0,0.31880882248629216,0,0,1,5.5067062021407764e-14,0,1,1,0,0,87.0,0,0,0,0
7966,L55145,L,301.1,312.3,1464,35.3,65,0,0,0,0,0,0,11.199999999999989,5.411833168779921,0,4.900000000000006,0,0,0,0.5786185349381681,0,0,1,5.5067062021407764e-14,0,1,1,0,0,41.0,0,0,0,0
7967,L55146,L,301.0,312.2,1602,35.9,67,0,0,0,0,0,0,11.199999999999989,6.022621612490849,0,0.6000000000000014,0,0,0,0.6107884437109279,0,0,1,0.0,0,1,1,0,0,138.0,0,0,0,0
7968,M22827,M,301.0,312.2,1629,32.6,69,0,0,0,0,0,0,11.199999999999989,5.561184483531581,0,3.299999999999997,0,0,0,0.46143712895926825,0,0,1,0.0,0,1,1,0,0,27.0,0,0,0,0
7969,L55148,L,300.9,312.2,1811,23.2,72,0,0,0,0,0,0,11.300000000000011,4.399821455303529,0,9.400000000000002,0,0,0,1.1613630282280516,0,0,1,0.10000000000002274,0,1,1,0,0,182.0,0,0,0,0
7970,L55149,L,300.9,312.1,1711,28.8,74,0,0,0,0,0,0,11.200000000000044,5.16025442908045,0,5.600000000000001,0,0,0,0.7604329737769211,0,0,1,0.09999999999996767,0,1,1,0,0,100.0,0,0,0,0
7971,M22830,M,300.9,312.1,1297,48.6,76,0,0,0,0,0,0,11.200000000000044,6.600925988163658,0,19.8,0,0,0,1.4406715590832073,0,0,1,0.0,0,1,1,0,0,414.0,0,0,0,0
7972,L55151,L,301.0,312.1,1405,46.1,79,0,0,0,0,0,0,11.100000000000025,6.782750898977924,0,2.5,0,0,0,0.18182491081426644,0,0,1,0.10000000000001918,0,1,1,0,0,108.0,0,0,0,0
7973,L55152,L,301.1,312.2,1397,54.9,81,0,0,0,0,0,0,11.099999999999966,8.03151303482884,0,8.799999999999997,0,0,0,1.2487621358509164,0,0,1,5.861977570020827e-14,0,1,1,0,0,8.0,0,0,0,0
7974,L55153,L,301.1,312.3,1682,29.7,83,0,0,0,0,0,0,11.199999999999989,5.231317254904652,0,25.2,0,0,0,2.8001957799241888,0,0,1,0.10000000000002274,0,1,1,0,0,285.0,0,0,0,0
7975,L55154,L,301.2,312.3,1528,38.4,85,0,0,0,0,0,0,11.100000000000025,6.144452575597062,0,8.7,0,0,0,0.91313532069241,0,0,1,0.09999999999996412,0,1,1,0,0,154.0,0,0,0,0
7976,M22835,M,301.2,312.3,1548,38.3,87,0,0,0,0,0,0,11.100000000000025,6.208666729436435,0,0.10000000000000142,0,0,0,0.06421415383937301,0,0,1,0.0,0,1,1,0,0,20.0,0,0,0,0
7977,H37390,H,301.2,312.4,1395,47.8,90,0,0,0,0,0,0,11.199999999999989,6.982817991134033,0,9.5,0,0,0,0.7741512616975985,0,0,1,0.09999999999996412,0,1,1,0,0,153.0,0,0,0,0
7978,L55157,L,301.2,312.4,1378,59.0,95,0,0,0,0,0,0,11.199999999999989,8.513925530738579,0,11.200000000000003,0,0,0,1.5311075396045455,0,0,1,0.0,0,1,1,0,0,17.0,0,0,0,0
7979,L55158,L,301.2,312.4,1480,53.5,97,0,0,0,0,0,0,11.199999999999989,8.29171021037466,0,5.5,0,0,0,0.22221532036391878,0,0,1,0.0,0,1,1,0,0,102.0,0,0,0,0
7980,M22839,M,301.2,312.4,1428,36.6,99,0,0,0,0,0,0,11.199999999999989,5.473157057377994,0,16.9,0,0,0,2.8185531529966656,0,0,1,0.0,0,1,1,0,0,52.0,0,0,0,0
7981,M22840,M,301.2,312.4,1505,39.6,102,0,0,0,0,0,0,11.199999999999989,6.241087965621483,0,3.0,0,0,0,0.7679309082434882,0,0,1,0.0,0,1,1,0,0,77.0,0,0,0,0
7982,L55161,L,301.0,312.3,1445,36.4,105,0,0,0,0,0,0,11.300000000000011,5.508049679783865,0,3.200000000000003,0,0,0,0.7330382858376172,0,0,1,0.10000000000002274,0,1,1,0,0,60.0,0,0,0,0
7983,L55162,L,301.0,312.3,1488,42.6,107,0,0,0,0,0,0,11.300000000000011,6.63805961332909,0,6.200000000000003,0,0,0,1.1300099335452245,0,0,1,0.0,0,1,1,0,0,43.0,0,0,0,0
7984,L55163,L,301.0,312.2,1601,33.0,109,0,0,0,0,0,0,11.199999999999989,5.532658822236986,0,9.600000000000001,0,0,0,1.1054007910921042,0,0,1,0.10000000000002274,0,1,1,0,0,113.0,0,0,0,0
7985,L55164,L,301.0,312.3,1550,34.9,111,0,0,0,0,0,0,11.300000000000011,5.664815153197995,0,1.8999999999999986,0,0,0,0.13215633096100898,0,0,1,0.10000000000002274,0,1,1,0,0,51.0,0,0,0,0
7986,L55165,L,301.0,312.2,1540,34.1,113,0,0,0,0,0,0,11.199999999999989,5.499253220353814,0,0.7999999999999972,0,0,0,0.16556193284418086,0,0,1,0.10000000000002274,0,1,1,0,0,10.0,0,0,0,0
7987,L55166,L,301.1,312.3,1587,34.5,115,0,0,0,0,0,0,11.199999999999989,5.733563672434052,0,0.3999999999999986,0,0,0,0.23431045208023793,0,0,1,0.0,0,1,1,0,0,47.0,0,0,0,0
7988,H37401,H,301.0,312.2,1489,40.3,117,0,0,0,0,0,0,11.199999999999989,6.283886929538888,0,5.799999999999997,0,0,0,0.5503232571048366,0,0,1,0.0,0,1,1,0,0,98.0,0,0,0,0
7989,L55168,L,301.1,312.3,1486,34.9,122,0,0,0,0,0,0,11.199999999999989,5.430913108162723,0,5.399999999999999,0,0,0,0.8529738213761657,0,0,1,0.0,0,1,1,0,0,3.0,0,0,0,0
7990,L55169,L,301.1,312.4,1430,37.9,124,0,0,0,0,0,0,11.299999999999956,5.6754965682202,0,3.0,0,0,0,0.244583460057477,0,0,1,0.09999999999996767,0,1,1,0,0,56.0,0,0,0,0
7991,M22850,M,301.1,312.4,1809,25.1,126,0,0,0,0,0,0,11.299999999999956,4.754894728987759,0,12.799999999999997,0,0,0,0.9206018392324404,0,0,1,0.0,0,1,1,0,0,379.0,0,0,0,0
7992,L55171,L,301.1,312.3,1534,39.0,129,0,0,0,0,0,0,11.199999999999989,6.264964069788765,0,13.899999999999999,0,0,0,1.5100693408010057,0,0,1,0.09999999999996767,0,1,1,0,0,275.0,0,0,0,0
7993,M22852,M,301.1,312.3,1852,25.9,131,0,0,0,0,0,0,11.199999999999989,5.023071549873696,0,13.100000000000001,0,0,0,1.2418925199150692,0,0,1,0.0,0,1,1,0,0,318.0,0,0,0,0
7994,L55173,L,301.1,312.3,1595,31.9,134,0,0,0,0,0,0,11.199999999999989,5.328193500365848,0,6.0,0,0,0,0.3051219504921523,0,0,1,0.0,0,1,1,0,0,257.0,0,0,0,0
7995,L55174,L,301.0,312.3,1424,43.5,136,0,0,0,0,0,0,11.300000000000011,6.486760511132204,0,11.600000000000001,0,0,0,1.1585670107663564,0,0,1,0.10000000000002274,0,1,1,0,0,171.0,0,0,0,0
7996,L55175,L,301.0,312.2,1776,28.8,138,0,0,0,0,0,0,11.199999999999989,5.356289810664454,0,14.7,0,0,0,1.1304707004677503,0,0,1,0.10000000000002274,0,1,1,0,0,352.0,0,0,0,0
7997,M22856,M,301.0,312.2,1499,41.5,140,0,0,0,0,0,0,11.199999999999989,6.514458886361356,0,12.7,0,0,0,1.158169075696902,0,0,1,0.0,0,1,1,0,0,277.0,0,0,0,0
7998,M22857,M,301.0,312.2,2710,9.7,143,1,0,0,1,0,0,11.199999999999989,2.752768202830496,1,31.8,0,1,1,3.76169068353086,0,1,1,0.0,0,1,3,2,1,1211.0,1,1,3,1
7999,L55178,L,300.9,312.1,1359,51.7,146,0,0,0,0,0,0,11.200000000000044,7.357641410633833,0,42.0,1,1,0,4.604873207803337,1,1,1,5.5067062021407764e-14,0,1,3,2,0,1351.0,1,1,3,1
8000,M22859,M,300.9,312.1,1617,31.0,148,0,0,0,0,0,0,11.200000000000044,5.249287164883185,0,20.700000000000003,0,0,0,2.1083542457506477,0,0,1,0.0,0,1,1,0,0,258.0,0,0,0,0
8001,M22860,M,300.8,312.0,1443,53.3,151,0,0,0,0,0,0,11.199999999999989,8.05419533378776,0,22.299999999999997,0,0,0,2.804908168904575,0,0,1,5.5067062021407764e-14,0,1,1,0,0,174.0,0,0,0,0
8002,L55181,L,300.8,312.0,1374,50.2,154,0,0,0,0,0,0,11.199999999999989,7.22302416542751,0,3.0999999999999943,0,0,0,0.8311711683602505,0,0,1,0.0,0,1,1,0,0,69.0,0,0,0,0
8003,M22862,M,300.9,312.1,1851,23.0,156,0,0,0,0,0,0,11.200000000000044,4.458234134709275,0,27.200000000000003,0,0,0,2.7647900307182347,0,0,1,5.5067062021407764e-14,0,1,1,0,0,477.0,0,0,0,0
8004,M22863,M,300.8,312.0,1274,67.3,159,0,0,0,0,0,0,11.199999999999989,8.978692747910653,0,44.3,1,1,0,4.520458613201378,1,1,1,5.5067062021407764e-14,0,1,3,2,0,577.0,0,0,2,1
8005,L55184,L,300.9,312.0,1533,44.0,162,0,0,0,0,0,0,11.100000000000025,7.063556922331291,0,23.299999999999997,0,0,0,1.9151358255793625,0,0,1,0.09999999999996412,0,1,1,0,0,259.0,0,0,0,0
8006,L55185,L,300.8,312.0,1477,37.3,164,0,0,0,0,0,0,11.199999999999989,5.769231221027808,0,6.700000000000003,0,0,0,1.2943257013034826,0,0,1,0.09999999999996412,0,1,1,0,0,56.0,0,0,0,0
8007,L55186,L,300.9,312.1,1462,46.0,166,0,0,0,0,0,0,11.200000000000044,7.042612971307359,0,8.700000000000003,0,0,0,1.273381750279551,0,0,1,5.5067062021407764e-14,0,1,1,0,0,15.0,0,0,0,0
8008,M22867,M,301.0,312.1,1664,28.4,168,0,0,0,0,0,0,11.100000000000025,4.948804299542834,0,17.6,0,0,0,2.093808671764525,0,0,1,0.10000000000001918,0,1,1,0,0,202.0,0,0,0,0
8009,L55188,L,300.8,311.9,1414,41.1,171,0,0,0,0,0,0,11.099999999999966,6.085830456681076,0,12.700000000000003,0,0,0,1.1370261571382416,0,0,1,5.861977570020827e-14,0,1,1,0,0,250.0,0,0,0,0
8010,H37423,H,300.9,312.0,2129,17.8,173,0,0,0,0,0,0,11.100000000000025,3.968480783965651,0,23.3,0,0,0,2.1173496727154246,0,0,1,5.861977570020827e-14,0,1,1,0,1,715.0,1,1,1,1
8011,L55190,L,300.8,311.8,1323,61.1,178,0,0,0,0,0,0,11.0,8.465052821024232,0,43.3,1,1,0,4.496572037058581,1,1,1,0.10000000000002451,0,1,3,2,0,806.0,1,1,3,1
8012,L55191,L,300.8,311.8,1427,43.3,180,0,0,0,0,0,0,11.0,6.470539421064169,0,17.800000000000004,0,0,0,1.9945133999600628,0,0,1,0.0,0,1,1,0,0,104.0,0,0,0,0
8013,M22872,M,300.9,312.0,1375,56.1,182,0,0,0,0,0,0,11.100000000000025,8.077820110542756,0,12.800000000000004,0,0,0,1.6072806894785874,0,0,1,0.10000000000002451,0,1,1,0,0,52.0,0,0,0,0
8014,M22873,M,300.9,312.0,1402,50.7,185,0,0,0,0,0,0,11.100000000000025,7.443626801562583,0,5.399999999999999,0,0,0,0.6341933089801737,0,0,1,0.0,0,1,1,0,0,27.0,0,0,0,0
8015,L55194,L,300.9,312.0,1500,44.2,188,0,0,0,0,0,0,11.100000000000025,6.942919764433444,0,6.5,0,0,0,0.5007070371291382,0,0,1,0.0,0,1,1,0,0,98.0,0,0,0,0
8016,M22875,M,301.0,312.0,1558,37.5,190,0,0,0,0,0,0,11.0,6.118251692866122,0,6.700000000000003,0,0,0,0.8246680715673227,0,0,1,0.10000000000002451,0,1,1,0,0,58.0,0,0,0,0
8017,M22876,M,300.9,312.0,1447,41.4,193,0,0,0,0,0,0,11.100000000000025,6.273320706247314,0,3.8999999999999986,0,0,0,0.15506901338119228,0,0,1,0.10000000000002451,0,1,1,0,0,111.0,0,0,0,0
8018,L55197,L,301.0,312.0,1518,39.3,196,0,0,0,0,0,0,11.0,6.247308319075589,0,2.1000000000000014,0,0,0,0.026012387171724605,0,0,1,0.10000000000002451,0,1,1,0,0,71.0,0,0,0,0
8019,L55198,L,301.0,311.9,1889,23.5,198,0,0,0,0,0,0,10.899999999999975,4.648667009394377,0,15.799999999999997,0,0,0,1.598641309681212,0,0,1,0.10000000000002451,0,1,1,0,0,371.0,0,0,0,0
8020,L55199,L,301.0,312.1,1675,30.7,200,0,0,0,0,0,0,11.100000000000025,5.384951607640703,0,7.199999999999999,0,0,0,0.7362845982463257,0,0,1,0.20000000000004903,1,1,1,0,0,214.0,0,0,0,0
8021,H37434,H,300.9,312.0,1720,27.9,202,0,0,0,0,0,0,11.100000000000025,5.025291608682234,0,2.8000000000000007,0,0,0,0.35965999895846945,0,0,1,0.0,0,1,1,0,0,45.0,0,0,0,0
8022,M22881,M,301.0,312.0,1499,34.6,207,0,0,0,0,0,0,11.0,5.431331987183203,0,6.700000000000003,0,0,0,0.4060403785009692,0,0,1,0.10000000000002451,0,1,1,0,0,221.0,0,0,0,0
8023,L55202,L,300.9,312.0,1441,43.8,210,0,0,0,0,0,0,11.100000000000025,6.609471120181421,0,9.199999999999996,0,0,0,1.1781391329982185,0,0,1,0.10000000000002451,0,1,1,0,0,58.0,0,0,0,0
8024,H37437,H,300.9,312.0,1397,42.7,212,0,0,0,0,0,0,11.100000000000025,6.246732360422433,0,1.0999999999999943,0,0,0,0.3627387597589884,0,0,1,0.0,0,1,1,0,0,44.0,0,0,0,0
8025,L55204,L,300.9,312.0,1493,38.7,217,0,0,0,0,0,0,11.100000000000025,6.050613203034335,0,4.0,0,0,0,0.1961191573880976,0,0,1,0.0,0,1,1,0,0,96.0,0,0,0,0
8026,M22885,M,300.8,312.0,1422,50.7,219,0,0,0,0,0,0,11.199999999999989,7.54981263325392,0,12.0,0,0,0,1.4991994302195844,0,0,1,0.09999999999996412,0,1,1,0,0,71.0,0,0,0,0
8027,L55206,L,300.7,311.9,1399,50.2,222,1,0,0,0,1,0,11.199999999999989,7.354447458102682,0,0.5,0,0,0,0.1953651751512373,0,0,1,0.0,0,1,1,0,0,23.0,0,0,0,0
8028,L55207,L,300.6,311.9,1425,44.9,224,0,0,0,0,0,0,11.299999999999956,6.700231731943631,0,5.300000000000004,0,0,0,0.6542157261590518,0,0,1,0.09999999999996767,0,1,1,0,0,26.0,0,0,0,0
8029,L55208,L,300.6,311.8,1501,44.8,226,0,0,0,0,0,0,11.199999999999989,7.041858989070498,0,0.10000000000000142,0,0,0,0.34162725712686726,0,0,1,0.09999999999996767,0,1,1,0,0,76.0,0,0,0,0
8030,M22889,M,300.6,311.9,1629,35.3,0,0,0,0,0,0,0,11.299999999999956,6.021773382474379,0,9.5,0,0,0,1.020085606596119,0,0,1,0.09999999999996767,0,1,1,0,0,128.0,0,0,0,0
8031,L55210,L,300.6,312.0,1490,42.2,3,0,0,0,0,0,0,11.399999999999975,6.584568762413968,0,6.900000000000006,0,0,0,0.5627953799395895,0,0,1,0.10000000000001918,0,1,1,0,0,139.0,0,0,0,0
8032,L55211,L,300.7,312.0,1550,32.4,5,0,0,0,0,0,0,11.300000000000011,5.259026102109313,0,9.800000000000004,0,0,0,1.325542660304655,0,0,1,0.09999999999996412,0,1,1,0,0,60.0,0,0,0,0
8033,L55212,L,300.8,312.0,1416,46.5,7,0,0,0,0,0,0,11.199999999999989,6.895167556098878,0,14.100000000000001,0,0,0,1.6361414539895645,0,0,1,0.10000000000002274,0,1,1,0,0,134.0,0,0,0,0
8034,L55213,L,300.7,311.9,1485,38.8,9,0,0,0,0,0,0,11.199999999999989,6.033742850484557,0,7.700000000000003,0,0,0,0.8614247056143212,0,0,1,0.0,0,1,1,0,0,69.0,0,0,0,0
8035,L55214,L,300.7,311.8,1564,36.8,11,0,0,0,0,0,0,11.100000000000025,6.027166449863041,0,2.0,0,0,0,0.0065764006215154325,0,0,1,0.09999999999996412,0,1,1,0,0,79.0,0,0,0,0
8036,L55215,L,300.7,311.7,1910,19.7,13,0,0,0,0,0,0,11.0,3.9402902258874377,0,17.099999999999998,0,0,0,2.0868762239756036,0,0,1,0.10000000000002451,0,1,1,0,0,346.0,0,0,0,0
8037,L55216,L,300.7,311.7,1460,46.1,15,0,0,0,0,0,0,11.0,7.04826783808382,0,26.400000000000002,0,0,0,3.1079776121963825,0,0,1,0.0,0,1,1,0,0,450.0,0,0,0,0
8038,L55217,L,300.7,311.8,1603,34.1,17,0,0,0,0,0,0,11.100000000000025,5.724222670277379,0,12.0,0,0,0,1.3240451678064415,0,0,1,0.10000000000002451,0,1,1,0,0,143.0,0,0,0,0
8039,L55218,L,300.7,311.8,1486,47.3,19,0,0,0,0,0,0,11.100000000000025,7.360521203899622,0,13.199999999999996,0,0,0,1.6362985336222433,0,0,1,0.0,0,1,1,0,0,117.0,0,0,0,0
8040,L55219,L,300.8,311.9,1560,31.8,21,0,0,0,0,0,0,11.099999999999966,5.194937611976082,0,15.499999999999996,0,0,0,2.16558359192354,0,0,1,5.861977570020827e-14,0,1,1,0,0,74.0,0,0,0,0
8041,L55220,L,300.8,311.9,1498,39.3,23,0,0,0,0,0,0,11.099999999999966,6.164998591551538,0,7.4999999999999964,0,0,0,0.9700609795754565,0,0,1,0.0,0,1,1,0,0,62.0,0,0,0,0
8042,H37455,H,300.8,311.9,1431,48.5,25,0,0,0,0,0,0,11.099999999999966,7.267917524447307,0,9.200000000000003,0,0,0,1.1029189328957685,0,0,1,0.0,0,1,1,0,0,67.0,0,0,0,0
8043,L55222,L,300.8,311.9,1486,45.1,30,0,0,0,0,0,0,11.099999999999966,7.018171380462429,0,3.3999999999999986,0,0,0,0.24974614398487738,0,0,1,0.0,0,1,1,0,0,55.0,0,0,0,0
